Table of Measured Values
Task,T1314
Scope 1/1, Sample 1/2 (JUNK)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-72.4,23.4,NaN,,
0.0005,1,-71.9,23.4,0.0005,,
0.0025,2,-71.6,23.4,0.0020,,
0.0050,3,-71.5,23.4,0.0025,,
0.0090,4,-71.5,23.4,0.0035,,
0.0150,5,-71.3,23.4,0.0055,,
0.0235,6,-71.0,23.4,0.0075,,
0.0310,7,-70.6,23.4,0.0075,,
0.0395,8,-69.7,23.4,0.0085,,
0.0480,9,-68.6,23.4,0.0085,,
0.0565,10,-67.6,23.4,0.0075,,
0.0650,11,-66.4,23.4,0.0075,,
0.0735,12,-65.0,23.4,0.0075,,
0.0810,13,-63.7,23.4,0.0075,,
0.0895,14,-62.4,23.4,0.0085,,
0.0980,15,-61.0,23.4,0.0085,,
0.1060,16,-59.2,23.4,0.0075,,
0.1145,17,-57.3,23.4,0.0075,,
0.1230,18,-55.5,23.4,0.0075,,
0.1305,19,-53.5,23.4,0.0075,,
0.1390,20,-51.3,23.4,0.0085,,
0.1475,21,-49.1,23.4,0.0085,,
0.1560,22,-46.5,23.4,0.0075,,
0.1645,23,-43.8,23.4,0.0075,,
0.1730,24,-41.4,23.4,0.0075,,
0.1805,25,-38.8,23.4,0.0075,,
0.1890,26,-35.3,23.4,0.0085,,
0.1970,27,-32.4,23.4,0.0080,,
0.2055,28,-29.1,23.4,0.0075,,
0.2140,29,-25.4,23.4,0.0075,,
0.2225,30,-21.8,23.4,0.0075,,
0.2300,31,-18.8,23.4,0.0075,,
0.2385,32,-15.8,23.4,0.0085,,
0.2470,33,-13.1,23.4,0.0085,,
0.2555,34,-10.5,23.4,0.0075,,
0.2640,35,-8.0,23.4,0.0075,,
0.2720,36,-6.0,23.4,0.0075,,
0.2805,37,-4.2,23.4,0.0085,,
0.2880,38,-2.4,23.4,0.0075,,
0.2965,39,-0.8,23.4,0.0085,,
0.3050,40,0.1,23.4,0.0075,,
0.3135,41,1.3,23.4,0.0075,,
0.3220,42,3.0,23.4,0.0075,,
0.3305,43,3.8,23.4,0.0085,,
0.3380,44,5.2,23.4,0.0075,,
0.3465,45,6.2,23.4,0.0085,,
0.3550,46,7.2,23.4,0.0075,,
0.3630,47,8.3,23.4,0.0075,,
0.3715,48,9.5,23.4,0.0075,,
0.3790,49,10.5,23.4,0.0075,,
0.3875,50,11.8,23.4,0.0085,,
0.3960,51,12.9,23.4,0.0085,,
0.4045,52,14.0,23.4,0.0075,,
0.4130,53,15.1,23.4,0.0075,,
0.4215,54,16.0,23.4,0.0075,,
0.4290,55,16.9,23.4,0.0075,,
0.4375,56,18.1,23.4,0.0085,,
0.4460,57,18.9,23.4,0.0085,,
0.4540,58,19.7,23.4,0.0075,,
0.4625,59,20.8,23.4,0.0075,,
0.4710,60,21.6,23.4,0.0075,,
0.4785,61,22.4,23.4,0.0075,,
0.4870,62,23.4,23.4,0.0085,,
0.4955,63,24.2,23.4,0.0085,,
0.5040,64,25.2,23.4,0.0075,,
0.5125,65,26.2,23.4,0.0075,,
0.5210,66,27.2,23.4,0.0075,,
0.5285,67,28.0,23.4,0.0075,,
0.5370,68,28.7,23.4,0.0085,,
0.5450,69,29.7,23.4,0.0080,,
0.5535,70,30.6,23.4,0.0075,,
0.5620,71,31.3,23.4,0.0075,,
0.5705,72,32.2,23.4,0.0075,,
0.5780,73,32.8,23.4,0.0075,,
0.5865,74,33.7,23.4,0.0085,,
0.5950,75,34.5,23.4,0.0085,,
