Task,T282
Scope 1/1, Sample 1/21 (junk1)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-76.0,20.1,NaN,,
0.0010,1,-75.9,20.1,0.0010,,
0.0025,2,-75.9,20.1,0.0015,,
0.0050,3,-75.9,20.1,0.0025,,
0.0085,4,-75.9,20.2,0.0030,,
0.0150,5,-75.9,20.2,0.0060,,
0.0230,6,-75.7,20.2,0.0075,,
0.0315,7,-75.3,20.2,0.0075,,
0.0390,8,-74.9,20.2,0.0075,,
0.0475,9,-74.3,20.2,0.0085,,
0.0560,10,-73.6,20.2,0.0075,,
0.0645,11,-72.9,20.2,0.0075,,
0.0725,12,-72.1,20.2,0.0075,,
0.0810,13,-71.2,20.2,0.0075,,
0.0895,14,-70.3,20.2,0.0085,,
0.0970,15,-69.4,20.2,0.0075,,
0.1055,16,-68.3,20.2,0.0075,,
0.1140,17,-67.1,20.2,0.0075,,
0.1225,18,-65.9,20.2,0.0075,,
0.1305,19,-64.7,20.2,0.0075,,
0.1390,20,-63.6,20.2,0.0085,,
0.1465,21,-62.4,20.2,0.0075,,
0.1550,22,-61.0,20.2,0.0075,,
0.1635,23,-59.7,20.2,0.0075,,
0.1720,24,-58.3,20.2,0.0075,,
0.1805,25,-56.9,20.2,0.0075,,
0.1890,26,-55.4,20.2,0.0085,,
0.1965,27,-53.8,20.2,0.0075,,
0.2050,28,-52.2,20.2,0.0075,,
0.2130,29,-50.4,20.2,0.0075,,
0.2215,30,-48.5,20.2,0.0075,,
0.2300,31,-46.5,20.2,0.0075,,
0.2385,32,-44.8,20.2,0.0085,,
0.2460,33,-42.7,20.2,0.0075,,
0.2545,34,-40.6,20.2,0.0075,,
0.2630,35,-38.4,20.2,0.0075,,
0.2710,36,-36.2,20.2,0.0075,,
0.2795,37,-34.0,20.2,0.0075,,
0.2880,38,-31.8,20.2,0.0075,,
0.2955,39,-29.8,20.2,0.0075,,
0.3040,40,-27.8,20.2,0.0075,,
0.3125,41,-25.9,20.2,0.0075,,
0.3210,42,-24.0,20.2,0.0075,,
0.3295,43,-22.3,20.2,0.0075,,
0.3375,44,-20.6,20.2,0.0075,,
0.3455,45,-19.2,20.2,0.0080,,
0.3535,46,-17.7,20.2,0.0080,,
0.3620,47,-16.0,20.2,0.0075,,
0.3705,48,-14.8,20.2,0.0075,,
0.3790,49,-13.5,20.2,0.0075,,
0.3875,50,-12.2,20.2,0.0075,,
0.3950,51,-11.1,20.2,0.0075,,
0.4035,52,-9.9,20.2,0.0085,,
0.4115,53,-8.9,20.2,0.0075,,
0.4200,54,-7.8,20.2,0.0075,,
0.4285,55,-6.7,20.2,0.0075,,
0.4370,56,-5.6,20.2,0.0075,,
0.4445,57,-4.6,20.2,0.0075,,
0.4530,58,-3.6,20.2,0.0085,,
0.4615,59,-2.7,20.2,0.0075,,
0.4700,60,-1.7,20.2,0.0075,,
0.4780,61,-0.8,20.2,0.0075,,
0.4865,62,0.1,20.2,0.0075,,
0.4940,63,0.8,20.2,0.0075,,
0.5025,64,1.7,20.2,0.0085,,
0.5110,65,2.7,20.2,0.0075,,
0.5195,66,3.6,20.2,0.0075,,
0.5280,67,4.5,20.2,0.0075,,
0.5365,68,5.4,20.2,0.0075,,
0.5440,69,6.2,20.2,0.0075,,
0.5525,70,6.9,20.2,0.0075,,
0.5605,71,7.8,20.2,0.0075,,
0.5690,72,8.5,20.2,0.0075,,
0.5775,73,9.2,20.2,0.0075,,
0.5860,74,10.1,20.2,0.0075,,
0.5935,75,10.8,20.2,0.0075,,
0.6020,76,11.6,20.2,0.0075,,
0.6105,77,12.3,20.2,0.0075,,
0.6190,78,13.1,20.2,0.0075,,
0.6270,79,13.9,20.2,0.0075,,
0.6355,80,14.7,20.2,0.0075,,
0.6430,81,15.3,20.2,0.0075,,
0.6515,82,16.2,20.2,0.0085,,
