Task,T280
Scope 1/1, Sample 1/4 (junk1)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-76.2,20.0,NaN,,
0.0010,1,-76.2,20.0,0.0010,,
0.0025,2,-76.1,20.0,0.0015,,
0.0050,3,-76.1,20.0,0.0020,,
0.0090,4,-76.1,20.0,0.0035,,
0.0150,5,-76.0,20.0,0.0055,,
0.0235,6,-75.8,20.0,0.0075,,
0.0320,7,-75.4,20.0,0.0075,,
0.0405,8,-74.9,20.0,0.0075,,
0.0490,9,-74.3,20.0,0.0070,,
0.0565,10,-73.5,20.0,0.0070,,
0.0650,11,-72.8,20.0,0.0075,,
0.0730,12,-72.0,20.0,0.0075,,
0.0815,13,-71.1,20.0,0.0075,,
0.0900,14,-70.1,20.0,0.0075,,
0.0985,15,-69.2,20.0,0.0070,,
0.1060,16,-68.1,20.0,0.0070,,
0.1145,17,-67.1,20.0,0.0075,,
0.1230,18,-66.0,20.0,0.0075,,
0.1315,19,-64.6,20.0,0.0075,,
0.1395,20,-63.3,20.0,0.0075,,
0.1480,21,-62.1,20.0,0.0070,,
0.1555,22,-60.8,20.0,0.0070,,
0.1640,23,-59.5,20.0,0.0075,,
0.1725,24,-58.1,20.0,0.0075,,
0.1810,25,-56.6,20.0,0.0075,,
0.1895,26,-55.0,20.0,0.0075,,
0.1975,27,-53.3,20.0,0.0075,,
0.2055,28,-51.7,20.0,0.0075,,
0.2135,29,-49.9,20.0,0.0075,,
0.2220,30,-47.9,20.0,0.0075,,
0.2305,31,-46.0,20.0,0.0075,,
0.2390,32,-43.9,20.0,0.0075,,
0.2475,33,-41.7,20.0,0.0075,,
0.2550,34,-39.8,20.0,0.0070,,
0.2635,35,-37.5,20.0,0.0075,,
0.2720,36,-35.1,20.0,0.0075,,
0.2800,37,-32.8,20.0,0.0075,,
0.2885,38,-30.3,20.0,0.0075,,
0.2970,39,-28.0,20.0,0.0075,,
0.3045,40,-25.9,20.0,0.0070,,
0.3130,41,-23.9,20.0,0.0075,,
0.3215,42,-21.9,20.0,0.0075,,
0.3300,43,-20.0,20.0,0.0075,,
0.3380,44,-18.2,20.0,0.0075,,
0.3465,45,-16.6,20.0,0.0075,,
0.3550,46,-15.2,20.0,0.0075,,
0.3625,47,-13.6,20.0,0.0070,,
0.3710,48,-12.2,20.0,0.0075,,
0.3795,49,-10.9,20.0,0.0075,,
0.3880,50,-9.7,20.0,0.0075,,
0.3965,51,-8.4,20.0,0.0075,,
0.4040,52,-7.2,20.0,0.0070,,
0.4125,53,-6.0,20.0,0.0075,,
0.4205,54,-4.8,20.0,0.0075,,
0.4290,55,-3.7,20.0,0.0075,,
0.4375,56,-2.7,20.0,0.0075,,
0.4460,57,-1.6,20.0,0.0075,,
0.4535,58,-0.8,20.0,0.0070,,
0.4620,59,0.2,20.0,0.0075,,
0.4705,60,1.0,20.0,0.0075,,
0.4785,61,2.1,20.0,0.0075,,
0.4870,62,3.1,20.0,0.0075,,
0.4955,63,4.1,20.0,0.0075,,
0.5030,64,4.9,20.0,0.0070,,
0.5115,65,5.9,20.0,0.0075,,
0.5200,66,6.7,20.0,0.0075,,
0.5285,67,7.7,20.0,0.0075,,
0.5370,68,8.6,20.0,0.0075,,
0.5450,69,9.4,20.0,0.0075,,
0.5530,70,10.1,20.0,0.0075,,
0.5610,71,11.0,20.0,0.0075,,
0.5695,72,11.9,20.0,0.0075,,
0.5780,73,12.7,20.0,0.0075,,
0.5865,74,13.5,20.0,0.0075,,
0.5950,75,14.4,20.0,0.0075,,
0.6025,76,15.1,20.0,0.0070,,
0.6110,77,15.9,20.0,0.0075,,
0.6190,78,16.6,20.0,0.0075,,
0.6275,79,17.3,20.0,0.0075,,
0.6360,80,18.2,20.0,0.0075,,
0.6445,81,19.0,20.0,0.0075,,
0.6530,82,19.8,20.0,0.0070,,
0.6605,83,20.5,20.0,0.0070,,
0.6690,84,21.4,20.0,0.0075,,
0.6770,85,22.1,20.0,0.0075,,
0.6855,86,23.0,20.0,0.0075,,
0.6940,87,23.8,20.0,0.0075,,
0.7025,88,24.6,20.0,0.0070,,
0.7100,89,25.3,20.0,0.0070,,
0.7185,90,26.2,20.0,0.0075,,
0.7270,91,26.9,20.0,0.0075,,
0.7355,92,27.8,20.0,0.0075,,
0.7435,93,28.6,20.0,0.0075,,
0.7520,94,29.5,20.0,0.0075,,
0.7595,95,30.1,20.0,0.0070,,
0.7680,96,31.0,20.0,0.0075,,
0.7765,97,31.8,20.0,0.0075,,
0.7850,98,32.7,20.0,0.0075,,
0.7935,99,33.5,20.0,0.0075,,
0.8015,100,34.4,20.0,0.0075,,
0.8095,101,35.1,20.0,0.0075,,
0.8175,102,36.0,20.0,0.0075,,
0.8260,103,37.0,20.0,0.0075,,
0.8345,104,37.8,20.0,0.0075,,
0.8430,105,38.7,20.0,0.0075,,
0.8515,106,39.6,20.0,0.0075,,
0.8590,107,40.4,20.0,0.0070,,
0.8675,108,41.4,20.0,0.0075,,
0.8760,109,42.4,20.0,0.0075,,
0.8840,110,43.3,20.0,0.0075,,
0.8925,111,44.2,20.0,0.0075,,
0.9010,112,45.1,20.0,0.0075,,
0.9085,113,46.0,20.0,0.0070,,
0.9170,114,47.0,20.0,0.0075,,
0.9255,115,48.0,20.0,0.0075,,
0.9340,116,48.9,20.0,0.0075,,
0.9425,117,49.9,20.0,0.0075,,
0.9505,118,50.8,20.0,0.0075,,
0.9585,119,51.8,20.0,0.0075,,
0.9665,120,52.8,20.0,0.0075,,
0.9750,121,53.9,20.0,0.0075,,
0.9835,122,55.1,20.0,0.0075,,
0.9920,123,56.2,20.0,0.0075,,
