Results Editor,,,,,,
Result Details,,,,,,
V [m L],t [s],E [m V],d V/dt [m L/s],T [°C],Point label,
0.0000,0,187.3,NaN,21.4,,
0.0000,0,187.3,0.0000,21.4,,
0.0000,240,187.2,0.0000,21.4,,
0.0005,241,187.2,0.0005,21.4,,
0.0020,242,187.2,0.0010,21.4,,
0.0050,243,187.2,0.0025,21.4,,
0.0085,244,187.7,0.0025,21.4,,
0.0150,245,188.5,0.0050,21.4,,
0.0235,246,189.9,0.0065,21.4,,
0.0310,247,191.2,0.0060,21.4,,
0.0395,248,192.7,0.0070,21.4,,
0.0480,249,194.3,0.0065,21.4,,
0.0565,250,195.6,0.0065,21.4,,
0.0645,251,196.9,0.0060,21.4,,
0.0725,252,198.0,0.0065,21.4,,
0.0805,253,199.2,0.0065,21.4,,
0.0890,254,200.2,0.0070,21.4,,
0.0975,255,201.4,0.0065,21.4,,
0.1060,256,202.5,0.0065,21.4,,
0.1145,257,203.5,0.0065,21.4,,
0.1220,258,204.5,0.0060,21.4,,
0.1305,259,205.5,0.0070,21.4,,
0.1390,260,206.3,0.0065,21.4,,
0.1475,261,207.1,0.0065,21.4,,
0.1555,262,208.0,0.0060,21.4,,
0.1640,263,208.6,0.0070,21.4,,
0.1715,264,209.4,0.0060,21.4,,
0.1800,265,210.2,0.0070,21.4,,
0.1885,266,211.0,0.0065,21.4,,
0.1970,267,211.7,0.0065,21.4,,
0.2055,268,212.5,0.0065,21.4,,
0.2130,269,213.0,0.0060,21.4,,
0.2215,270,213.7,0.0070,21.4,,
0.2300,271,214.4,0.0070,21.4,,
0.2380,272,215.2,0.0060,21.4,,
0.2465,273,215.8,0.0065,21.4,,
0.2550,274,216.3,0.0065,21.4,,
0.2625,275,216.9,0.0060,21.4,,
0.2710,276,217.4,0.0070,21.4,,
0.2795,277,217.8,0.0065,21.4,,
0.2880,278,218.4,0.0065,21.4,,
0.2965,279,218.9,0.0065,21.4,,
0.3050,280,219.6,0.0065,21.4,,
0.3125,281,220.0,0.0060,21.4,,
0.3210,282,220.5,0.0070,21.4,,
0.3290,283,221.0,0.0060,21.4,,
0.3375,284,221.5,0.0065,21.4,,
0.3460,285,222.0,0.0065,21.4,,
0.3545,286,222.3,0.0070,21.4,,
0.3620,287,222.9,0.0060,21.4,,
0.3705,288,223.4,0.0070,21.4,,
0.3790,289,223.8,0.0065,21.4,,
0.3875,290,224.3,0.0065,21.4,,
0.3960,291,224.8,0.0065,21.4,,
0.4035,292,225.1,0.0060,21.4,,
0.4120,293,225.5,0.0070,21.4,,
0.4200,294,225.9,0.0060,21.4,,
0.4285,295,226.3,0.0065,21.4,,
0.4370,296,226.7,0.0065,21.4,,
0.4455,297,227.2,0.0065,21.4,,
0.4530,298,227.5,0.0060,21.4,,
0.4615,299,227.9,0.0070,21.4,,
0.4700,300,228.3,0.0065,21.4,,
0.4785,301,228.7,0.0065,21.4,,
0.4870,302,228.9,0.0065,21.4,,
0.4950,303,229.4,0.0065,21.4,,
0.5030,304,229.7,0.0065,21.4,,
0.5110,305,230.0,0.0065,21.4,,
0.5195,306,230.3,0.0065,21.4,,
0.5280,307,230.6,0.0065,21.4,,
0.5365,308,230.9,0.0065,21.4,,
0.5440,309,231.3,0.0060,21.4,,
0.5525,310,231.6,0.0070,21.4,,
0.5610,311,231.9,0.0065,21.4,,
0.5695,312,232.3,0.0065,21.4,,
0.5775,313,232.6,0.0060,21.4,,
0.5860,314,232.9,0.0065,21.4,,
0.5940,315,233.2,0.0065,21.4,,
0.6020,316,233.6,0.0065,21.4,,
0.6105,317,233.8,0.0065,21.4,,
0.6180,318,234.0,0.0060,21.4,,
0.6235,319,234.3,0.0040,21.4,,
0.6255,320,234.3,0.0015,21.4,,
0.6280,321,234.5,0.0020,21.4,,
0.6305,322,234.6,0.0020,21.4,,
0.6345,323,234.8,0.0030,21.4,,
0.6390,324,234.9,0.0035,21.4,,
0.6430,326,235.0,0.0025,21.4,,
0.6430,,235.0,,,EP,
2/19/2025 12:54:43 PMSystemInternal,,,,,,1/1
