Task,T257
Scope 1/1, Sample 1/15 (junk1)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-77.1,20.1,NaN,,
0.0010,1,-77.1,20.1,0.0010,,
0.0025,2,-77.1,20.1,0.0015,,
0.0050,3,-77.2,20.1,0.0025,,
0.0090,4,-77.1,20.1,0.0035,,
0.0150,5,-76.9,20.1,0.0055,,
0.0235,6,-76.5,20.1,0.0075,,
0.0310,7,-76.1,20.1,0.0075,,
0.0395,8,-75.6,20.1,0.0085,,
0.0480,9,-74.8,20.1,0.0075,,
0.0565,10,-74.0,20.1,0.0075,,
0.0650,11,-73.2,20.1,0.0075,,
0.0735,12,-72.4,20.1,0.0085,,
0.0810,13,-71.4,20.1,0.0075,,
0.0895,14,-70.5,20.1,0.0085,,
0.0980,15,-69.4,20.1,0.0075,,
0.1060,16,-68.3,20.1,0.0075,,
0.1145,17,-67.2,20.1,0.0075,,
0.1220,18,-66.2,20.1,0.0075,,
0.1305,19,-65.0,20.1,0.0085,,
0.1390,20,-63.7,20.1,0.0075,,
0.1475,21,-62.3,20.1,0.0075,,
0.1560,22,-61.0,20.1,0.0075,,
0.1645,23,-59.4,20.1,0.0075,,
0.1720,24,-58.1,20.1,0.0075,,
0.1805,25,-56.6,20.1,0.0085,,
0.1885,26,-54.8,20.1,0.0075,,
0.1970,27,-53.0,20.1,0.0075,,
0.2055,28,-51.1,20.1,0.0075,,
0.2140,29,-49.3,20.1,0.0075,,
0.2215,30,-47.5,20.1,0.0075,,
0.2300,31,-45.5,20.1,0.0085,,
0.2385,32,-43.3,20.1,0.0075,,
0.2470,33,-41.1,20.1,0.0075,,
0.2550,34,-38.8,20.1,0.0075,,
0.2635,35,-36.6,20.2,0.0085,,
0.2715,36,-34.2,20.2,0.0080,,
0.2795,37,-31.7,20.2,0.0075,,
0.2880,38,-29.3,20.2,0.0075,,
0.2965,39,-26.9,20.2,0.0075,,
0.3050,40,-24.7,20.2,0.0075,,
0.3135,41,-22.8,20.2,0.0085,,
0.3210,42,-20.8,20.2,0.0075,,
0.3295,43,-18.9,20.2,0.0075,,
0.3380,44,-17.1,20.2,0.0075,,
0.3460,45,-15.4,20.2,0.0075,,
0.3545,46,-13.7,20.2,0.0075,,
0.3620,47,-12.4,20.2,0.0075,,
0.3705,48,-10.9,20.2,0.0085,,
0.3790,49,-9.5,20.2,0.0075,,
0.3875,50,-8.2,20.2,0.0075,,
0.3960,51,-6.8,20.2,0.0075,,
0.4045,52,-5.5,20.2,0.0075,,
0.4120,53,-4.3,20.2,0.0075,,
0.4205,54,-3.2,20.2,0.0085,,
0.4285,55,-2.2,20.2,0.0075,,
0.4370,56,-1.1,20.2,0.0075,,
0.4455,57,0.0,20.2,0.0075,,
0.4540,58,1.0,20.2,0.0075,,
0.4615,59,1.9,20.2,0.0075,,
0.4700,60,3.0,20.2,0.0085,,
0.4785,61,4.1,20.2,0.0075,,
0.4870,62,5.1,20.2,0.0075,,
0.4950,63,6.1,20.2,0.0075,,
0.5035,64,7.0,20.2,0.0075,,
0.5110,65,7.8,20.2,0.0075,,
0.5195,66,8.8,20.2,0.0085,,
0.5280,67,9.8,20.2,0.0075,,
0.5365,68,10.6,20.2,0.0075,,
0.5450,69,11.6,20.2,0.0075,,
0.5535,70,12.4,20.2,0.0075,,
0.5610,71,13.2,20.2,0.0075,,
0.5695,72,14.1,20.2,0.0085,,
0.5775,73,15.0,20.2,0.0075,,
0.5860,74,15.8,20.2,0.0075,,
0.5945,75,16.8,20.2,0.0075,,
0.6030,76,17.6,20.2,0.0085,,
0.6105,77,18.4,20.2,0.0075,,
0.6190,78,19.3,20.2,0.0085,,
0.6275,79,20.2,20.2,0.0075,,
0.6360,80,21.0,20.2,0.0075,,
0.6440,81,21.8,20.2,0.0075,,
0.6525,82,22.5,20.2,0.0085,,
0.6600,83,23.3,20.2,0.0075,,
0.6685,84,24.2,20.2,0.0085,,
0.6770,85,25.0,20.2,0.0075,,
0.6855,86,25.8,20.2,0.0075,,
0.6940,87,26.7,20.2,0.0075,,
0.7025,88,27.5,20.2,0.0075,,
0.7100,89,28.2,20.2,0.0075,,
0.7185,90,29.1,20.2,0.0075,,
0.7265,91,30.1,20.2,0.0075,,
0.7350,92,30.9,20.2,0.0075,,
0.7435,93,31.8,20.2,0.0075,,
0.7510,94,32.5,20.2,0.0075,,
0.7595,95,33.4,20.2,0.0085,,
0.7680,96,34.2,20.2,0.0075,,
0.7765,97,35.1,20.2,0.0075,,
0.7850,98,35.9,20.2,0.0075,,
0.7935,99,36.7,20.2,0.0075,,
0.8010,100,37.6,20.2,0.0075,,
0.8095,101,38.6,20.2,0.0085,,
0.8175,102,39.4,20.2,0.0075,,
0.8260,103,40.4,20.2,0.0075,,
0.8345,104,41.3,20.2,0.0075,,
0.8430,105,42.1,20.2,0.0085,,
0.8505,106,43.0,20.2,0.0075,,
0.8590,107,44.1,20.2,0.0075,,
0.8675,108,45.0,20.2,0.0075,,
0.8760,109,45.9,20.2,0.0075,,
0.8840,110,47.0,20.2,0.0075,,
0.8925,111,47.8,20.2,0.0085,,
0.9000,112,48.8,20.2,0.0075,,
0.9085,113,49.8,20.2,0.0075,,
0.9170,114,50.7,20.2,0.0075,,
0.9255,115,51.7,20.2,0.0075,,
0.9340,116,52.8,20.2,0.0075,,
0.9415,117,53.7,20.2,0.0075,,
0.9500,118,54.7,20.2,0.0085,,
0.9585,119,55.9,20.2,0.0075,,
0.9665,120,56.9,20.2,0.0075,,
0.9750,121,58.0,20.2,0.0075,,
0.9835,122,59.2,20.2,0.0075,,
0.9910,123,60.2,20.2,0.0075,,
0.9995,124,61.4,20.2,0.0085,,
1.0080,125,62.6,20.2,0.0075,,
1.0165,126,63.7,20.2,0.0075,,
1.0250,127,64.8,20.2,0.0075,,
1.0330,128,66.2,20.2,0.0075,,
1.0410,129,67.3,20.2,0.0080,,
1.0490,130,68.6,20.2,0.0080,,
1.0575,131,69.8,20.2,0.0075,,
1.0660,132,71.1,20.2,0.0075,,
1.0745,133,72.4,20.2,0.0075,,
1.0830,134,73.9,20.2,0.0075,,
1.0905,135,75.0,20.2,0.0075,,
1.0990,136,76.4,20.2,0.0085,,
1.1075,137,78.0,20.2,0.0075,,
1.1155,138,79.4,20.2,0.0075,,
1.1240,139,81.0,20.2,0.0075,,
1.1325,140,82.6,20.2,0.0075,,
1.1400,141,84.0,20.2,0.0075,,
1.1485,142,85.7,20.2,0.0085,,
1.1570,143,87.5,20.2,0.0075,,
1.1655,144,89.4,20.2,0.0075,,
1.1740,145,91.3,20.2,0.0075,,
1.1820,146,93.2,20.2,0.0075,,
1.1900,147,94.9,20.2,0.0080,,
1.1980,148,97.0,20.2,0.0080,,
1.2065,149,99.2,20.2,0.0075,,
1.2150,150,101.4,20.2,0.0075,,
1.2235,151,103.6,20.2,0.0075,,
1.2320,152,106.3,20.2,0.0075,,
1.2395,153,108.5,20.2,0.0075,,
1.2480,154,111.2,20.2,0.0085,,
1.2560,155,114.1,20.2,0.0075,,
1.2645,156,117.3,20.2,0.0075,,
1.2730,157,120.7,20.2,0.0075,,
1.2815,158,124.1,20.2,0.0075,,
1.2890,159,127.4,20.2,0.0075,,
1.2975,160,131.4,20.2,0.0085,,
1.3060,161,135.9,20.2,0.0075,,
1.3145,162,140.3,20.2,0.0075,,
1.3230,163,145.0,20.2,0.0075,,
1.3310,164,149.7,20.2,0.0075,,
1.3390,165,154.1,20.2,0.0080,,
1.3470,166,158.4,20.2,0.0080,,
1.3555,167,162.6,20.2,0.0075,,
1.3640,168,166.6,20.2,0.0075,,
1.3725,169,170.4,20.2,0.0075,,
1.3810,170,173.7,20.2,0.0075,,
1.3885,171,176.3,20.2,0.0075,,
1.3970,172,178.9,20.2,0.0085,,
1.4050,173,181.3,20.2,0.0075,,
1.4135,174,183.4,20.2,0.0075,,
1.4230,175,185.1,20.2,0.0080,,
1.4230,415,188.4,20.3,0.0000,,
1.4235,416,188.3,20.3,0.0005,,
1.4250,417,188.3,20.3,0.0010,,
1.4275,418,188.6,20.3,0.0020,,
1.4315,419,189.1,20.3,0.0030,,
1.4380,420,189.8,20.3,0.0045,,
1.4465,421,191.1,20.3,0.0060,,
1.4540,422,192.3,20.3,0.0060,,
1.4620,423,193.6,20.3,0.0060,,
1.4705,424,195.0,20.3,0.0065,,
1.4790,425,196.1,20.3,0.0060,,
1.4875,426,197.4,20.3,0.0060,,
1.4960,427,198.6,20.3,0.0060,,
1.5035,428,199.5,20.3,0.0060,,
1.5120,429,200.6,20.3,0.0065,,
1.5205,430,201.7,20.3,0.0065,,
1.5285,431,202.6,20.3,0.0055,,
1.5370,432,203.7,20.3,0.0060,,
1.5455,433,204.6,20.3,0.0060,,
1.5530,434,205.4,20.3,0.0060,,
1.5615,435,206.3,20.3,0.0065,,
1.5700,436,207.0,20.3,0.0060,,
1.5785,437,207.8,20.3,0.0060,,
1.5870,438,208.7,20.3,0.0060,,
1.5950,439,209.4,20.3,0.0055,,
1.6030,440,210.1,20.3,0.0060,,
1.6110,441,210.8,20.3,0.0060,,
1.6195,442,211.4,20.3,0.0065,,
1.6280,443,212.1,20.3,0.0060,,
1.6365,444,212.8,20.3,0.0060,,
1.6450,445,213.4,20.3,0.0060,,
1.6525,446,214.0,20.3,0.0060,,
1.6610,447,214.6,20.3,0.0065,,
1.6690,448,215.3,20.3,0.0060,,
1.6775,449,215.8,20.3,0.0060,,
1.6860,450,216.3,20.3,0.0060,,
1.6945,451,217.0,20.3,0.0060,,
1.7020,452,217.4,20.3,0.0060,,
1.7105,453,218.0,20.3,0.0065,,
1.7190,454,218.4,20.3,0.0065,,
1.7275,455,218.9,20.3,0.0060,,
