"SampleID","TA","Mass","Sample.Index"
"junk1",2228.84866460787,60.3839,1
"junk2",2226.18337644342,60.0845,2
"junk3",2226.18962704171,60.0579,3
"20250316_sb_ocn_t1",2278.3081861465,60.1654,4
"20250316_sb_p1_t1",2341.55072776422,60.1292,5
"20250316_sb_p3_t1",2265.80955128105,60.0366,6
"20250316_sb_p4_t1",2169.32482217465,60.1337,7
"20250316_sb_p5_t1",2050.9617218124,60.2696,8
"20250316_sb_p6_t1",2427.69962534112,60.3843,9
"20250316_sb_ocn_t2",2269.71618125964,60.144,10
"20250316_sb_p1_t2",2307.02227632271,60.1956,11
"20250316_sb_p3_t2",2237.66931374977,60.4685,12
"20250316_sb_p4_t2",2079.34964607046,60.3179,13
"20250316_sb_p5_t2",2011.00235537142,60.1637,14
"20250316_sb_p6_t2",2321.80437521134,60.3098,15
"20250316_sb_ocn_t3",2277.62102341103,60.1539,16
"20250316_sb_p1_t3",2286.65340396468,60.1691,17
"20250316_sb_p3_t3",2217.76443501853,60.2862,18
"20250316_sb_p4_t3",1986.63947706294,60.1015,19
"20250316_sb_p5_t3",1967.32756005435,60.1727,20
"20250316_sb_p6_t3",2221.14905254859,60.1371,21
