Results Editor,,,,,,,,,,,,,,,,,,,,
Result Overview,,,,,,,,,,,,,,,,,,,,
Sample index in scope,Sample ID1,Sample start time,Overall state,Excluded,Correction factor,Unit of Correction factor,Temperature [°C],Unit of Temperature [°C],Comment,Content (R3),Unit of Content (R3),Data markings of Content (R3),Content (R1),Unit of Content (R1),Data markings of Content (R1),Weight [g],Unit of Weight [g],Density [g/m L],Unit of Density [g/m L],
1,junk1,3/20/2025 12:18:02 PM,OK,Unchecked,0,,25.0,°C,,2.052,mL,,60.384,g,,60.3839,g,1.0,g/mL,
2,junk2,3/20/2025 12:28:03 PM,OK,Unchecked,0,,25.0,°C,,2.040,mL,,60.084,g,,60.0845,g,1.0,g/mL,
3,junk3,3/20/2025 12:37:53 PM,OK,Unchecked,0,,25.0,°C,,2.042,mL,,60.058,g,,60.0579,g,1.0,g/mL,
4,20250316_sb_ocn_t1,3/20/2025 12:47:43 PM,OK,Unchecked,0,,25.0,°C,,2.086,mL,,60.165,g,,60.1654,g,1.0,g/mL,
5,20250316_sb_p1_t1,3/20/2025 12:57:38 PM,OK,Unchecked,0,,25.0,°C,,2.126,mL,,60.129,g,,60.1292,g,1.0,g/mL,
6,20250316_sb_p3_t1,3/20/2025 1:07:38 PM,OK,Unchecked,0,,25.0,°C,,2.074,mL,,60.037,g,,60.0366,g,1.0,g/mL,
7,20250316_sb_p4_t1,3/20/2025 1:17:32 PM,OK,Unchecked,0,,25.0,°C,,2.023,mL,,60.134,g,,60.1337,g,1.0,g/mL,
8,20250316_sb_p5_t1,3/20/2025 1:27:19 PM,OK,Unchecked,0,,25.0,°C,,1.957,mL,,60.270,g,,60.2696,g,1.0,g/mL,
9,20250316_sb_p6_t1,3/20/2025 1:36:59 PM,OK,Unchecked,0,,25.0,°C,,2.186,mL,,60.384,g,,60.3843,g,1.0,g/mL,
10,20250316_sb_ocn_t2,3/20/2025 1:47:06 PM,OK,Unchecked,0,,25.0,°C,,2.089,mL,,60.144,g,,60.1440,g,1.0,g/mL,
11,20250316_sb_p1_t2,3/20/2025 1:57:03 PM,OK,Unchecked,0,,25.0,°C,,2.111,mL,,60.196,g,,60.1956,g,1.0,g/mL,
12,20250316_sb_p3_t2,3/20/2025 2:07:00 PM,OK,Unchecked,0,,25.0,°C,,2.074,mL,,60.468,g,,60.4685,g,1.0,g/mL,
13,20250316_sb_p4_t2,3/20/2025 2:16:54 PM,OK,Unchecked,0,,25.0,°C,,1.980,mL,,60.318,g,,60.3179,g,1.0,g/mL,
14,20250316_sb_p5_t2,3/20/2025 2:26:35 PM,OK,Unchecked,0,,25.0,°C,,1.928,mL,,60.164,g,,60.1637,g,1.0,g/mL,
15,20250316_sb_p6_t2,3/20/2025 2:36:10 PM,OK,Unchecked,0,,25.0,°C,,2.128,mL,,60.310,g,,60.3098,g,1.0,g/mL,
16,20250316_sb_ocn_t3,3/20/2025 2:46:11 PM,OK,Unchecked,0,,25.0,°C,,2.094,mL,,60.154,g,,60.1539,g,1.0,g/mL,
17,20250316_sb_p1_t3,3/20/2025 2:56:07 PM,OK,Unchecked,0,,25.0,°C,,2.096,mL,,60.169,g,,60.1691,g,1.0,g/mL,
18,20250316_sb_p3_t3,3/20/2025 3:06:03 PM,OK,Unchecked,0,,25.0,°C,,2.060,mL,,60.286,g,,60.2862,g,1.0,g/mL,
19,20250316_sb_p4_t3,3/20/2025 3:15:56 PM,OK,Unchecked,0,,25.0,°C,,1.920,mL,,60.102,g,,60.1015,g,1.0,g/mL,
20,20250316_sb_p5_t3,3/20/2025 3:25:30 PM,OK,Unchecked,0,,25.0,°C,,1.906,mL,,60.173,g,,60.1727,g,1.0,g/mL,
21,20250316_sb_p6_t3,3/20/2025 3:35:03 PM,OK,Unchecked,0,,25.0,°C,,2.064,mL,,60.137,g,,60.1371,g,1.0,g/mL,
3/20/2025 3:48:54 PMSystemInternal,,,,,,,,,,,,,,,,,,,,1/1
