Task,T499
Scope 1/1, Sample 1/21 (junk1)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-71.4,20.5,NaN,,
0.0005,1,-71.5,20.5,0.0005,,
0.0025,2,-71.5,20.5,0.0020,,
0.0050,3,-71.5,20.5,0.0025,,
0.0090,4,-71.4,20.5,0.0035,,
0.0150,5,-71.2,20.5,0.0055,,
0.0235,6,-71.0,20.5,0.0075,,
0.0310,7,-70.7,20.5,0.0075,,
0.0395,8,-70.1,20.5,0.0085,,
0.0480,9,-69.5,20.5,0.0075,,
0.0565,10,-68.8,20.5,0.0075,,
0.0650,11,-68.0,20.5,0.0075,,
0.0735,12,-67.2,20.5,0.0085,,
0.0810,13,-66.2,20.5,0.0075,,
0.0895,14,-65.2,20.5,0.0085,,
0.0975,15,-64.1,20.5,0.0075,,
0.1060,16,-63.0,20.5,0.0075,,
0.1145,17,-61.9,20.5,0.0075,,
0.1230,18,-60.8,20.5,0.0085,,
0.1305,19,-59.6,20.5,0.0075,,
0.1390,20,-58.3,20.5,0.0085,,
0.1475,21,-56.9,20.5,0.0075,,
0.1560,22,-55.5,20.5,0.0075,,
0.1645,23,-54.1,20.5,0.0075,,
0.1720,24,-52.7,20.5,0.0075,,
0.1805,25,-51.2,20.5,0.0085,,
0.1885,26,-49.6,20.5,0.0075,,
0.1970,27,-47.9,20.5,0.0075,,
0.2055,28,-46.2,20.5,0.0075,,
0.2140,29,-44.6,20.5,0.0085,,
0.2215,30,-42.7,20.5,0.0075,,
0.2300,31,-40.7,20.5,0.0085,,
0.2385,32,-38.7,20.5,0.0075,,
0.2470,33,-36.6,20.5,0.0075,,
0.2550,34,-34.6,20.5,0.0075,,
0.2635,35,-32.6,20.5,0.0075,,
0.2710,36,-30.7,20.5,0.0075,,
0.2795,37,-28.8,20.5,0.0085,,
0.2880,38,-26.8,20.5,0.0075,,
0.2965,39,-24.9,20.5,0.0075,,
0.3050,40,-23.3,20.5,0.0075,,
0.3125,41,-21.8,20.5,0.0075,,
0.3210,42,-20.3,20.5,0.0085,,
0.3295,43,-18.8,20.5,0.0075,,
0.3380,44,-17.4,20.5,0.0075,,
0.3460,45,-16.1,20.5,0.0075,,
0.3545,46,-14.9,20.5,0.0075,,
0.3620,47,-13.8,20.5,0.0075,,
0.3705,48,-12.7,20.5,0.0085,,
0.3790,49,-11.7,20.5,0.0075,,
0.3875,50,-10.6,20.5,0.0075,,
0.3960,51,-9.6,20.5,0.0075,,
0.4045,52,-8.6,20.5,0.0075,,
0.4120,53,-7.8,20.5,0.0075,,
0.4205,54,-6.9,20.5,0.0085,,
0.4285,55,-5.9,20.5,0.0075,,
0.4370,56,-4.9,20.5,0.0075,,
0.4455,57,-4.0,20.5,0.0075,,
0.4540,58,-3.2,20.5,0.0075,,
0.4615,59,-2.6,20.5,0.0075,,
0.4700,60,-1.8,20.5,0.0085,,
0.4785,61,-1.0,20.5,0.0075,,
0.4870,62,-0.2,20.5,0.0075,,
0.4950,63,0.6,20.5,0.0075,,
0.5035,64,1.2,20.5,0.0085,,
0.5110,65,2.0,20.5,0.0075,,
0.5195,66,2.8,20.5,0.0085,,
0.5280,67,3.5,20.5,0.0075,,
0.5365,68,4.2,20.5,0.0075,,
0.5450,69,4.9,20.5,0.0075,,
0.5525,70,5.6,20.5,0.0075,,
0.5610,71,6.3,20.5,0.0085,,
0.5695,72,7.0,20.5,0.0075,,
0.5775,73,7.7,20.5,0.0075,,
0.5860,74,8.4,20.5,0.0075,,
0.5945,75,9.1,20.5,0.0075,,
0.6020,76,9.8,20.5,0.0075,,
0.6105,77,10.5,20.5,0.0085,,
0.6190,78,11.1,20.5,0.0075,,
0.6275,79,11.9,20.5,0.0075,,
0.6360,80,12.5,20.5,0.0075,,
0.6440,81,13.2,20.5,0.0075,,
0.6520,82,13.8,20.5,0.0080,,
0.6600,83,14.6,20.5,0.0080,,
0.6685,84,15.2,20.5,0.0075,,
0.6770,85,15.9,20.5,0.0075,,
0.6855,86,16.6,20.5,0.0075,,
0.6940,87,17.3,20.5,0.0075,,
0.7015,88,17.9,20.5,0.0075,,
0.7100,89,18.7,20.5,0.0085,,
0.7185,90,19.3,20.5,0.0075,,
0.7265,91,20.1,20.5,0.0075,,
0.7350,92,20.8,20.5,0.0075,,
0.7435,93,21.4,20.5,0.0075,,
0.7510,94,22.0,20.5,0.0075,,
0.7595,95,22.7,20.5,0.0085,,
0.7680,96,23.5,20.5,0.0075,,
0.7765,97,24.2,20.5,0.0075,,
0.7850,98,24.9,20.5,0.0075,,
0.7930,99,25.7,20.5,0.0075,,
0.8010,100,26.3,20.5,0.0080,,
0.8090,101,27.1,20.5,0.0080,,
0.8175,102,27.9,20.5,0.0075,,
0.8260,103,28.7,20.5,0.0075,,
0.8345,104,29.4,20.5,0.0075,,
0.8430,105,30.0,20.5,0.0085,,
0.8505,106,30.9,20.5,0.0075,,
0.8590,107,31.7,20.5,0.0085,,
0.8675,108,32.4,20.6,0.0075,,
0.8755,109,33.3,20.6,0.0075,,
0.8840,110,34.2,20.6,0.0075,,
0.8915,111,34.9,20.6,0.0075,,
0.9000,112,35.8,20.6,0.0085,,
0.9085,113,36.6,20.6,0.0085,,
0.9170,114,37.5,20.6,0.0075,,
0.9255,115,38.4,20.6,0.0075,,
0.9335,116,39.3,20.6,0.0075,,
0.9415,117,40.1,20.6,0.0080,,
0.9500,118,41.1,20.6,0.0085,,
0.9580,119,42.0,20.6,0.0075,,
0.9665,120,42.9,20.6,0.0075,,
0.9750,121,43.8,20.6,0.0075,,
0.9835,122,44.8,20.6,0.0075,,
0.9910,123,45.7,20.6,0.0075,,
0.9995,124,46.7,20.6,0.0085,,
1.0080,125,47.8,20.6,0.0075,,
1.0165,126,48.8,20.6,0.0075,,
1.0245,127,49.9,20.6,0.0075,,
1.0330,128,51.0,20.6,0.0075,,
1.0405,129,52.0,20.6,0.0075,,
1.0490,130,53.2,20.6,0.0085,,
1.0575,131,54.4,20.6,0.0075,,
1.0660,132,55.6,20.6,0.0075,,
1.0745,133,56.8,20.6,0.0075,,
1.0830,134,58.0,20.6,0.0085,,
1.0905,135,59.2,20.6,0.0075,,
1.0990,136,60.6,20.6,0.0085,,
1.1070,137,61.9,20.6,0.0075,,
1.1155,138,63.3,20.6,0.0075,,
1.1240,139,64.8,20.6,0.0075,,
1.1315,140,66.1,20.6,0.0075,,
1.1400,141,67.7,20.6,0.0085,,
1.1485,142,69.3,20.6,0.0075,,
1.1570,143,71.0,20.6,0.0075,,
1.1655,144,72.7,20.6,0.0075,,
1.1740,145,74.6,20.6,0.0075,,
1.1815,146,76.1,20.6,0.0075,,
1.1895,147,78.0,20.6,0.0080,,
1.1980,148,80.0,20.6,0.0085,,
1.2065,149,82.0,20.6,0.0075,,
1.2150,150,84.2,20.6,0.0075,,
1.2235,151,86.5,20.6,0.0075,,
1.2310,152,88.7,20.6,0.0075,,
1.2395,153,91.5,20.6,0.0085,,
1.2480,154,94.0,20.6,0.0075,,
1.2560,155,97.1,20.6,0.0075,,
1.2645,156,100.2,20.6,0.0075,,
1.2730,157,103.6,20.6,0.0075,,
1.2805,158,106.8,20.6,0.0075,,
1.2890,159,110.6,20.6,0.0085,,
1.2975,160,114.9,20.6,0.0075,,
1.3060,161,119.3,20.6,0.0075,,
1.3145,162,124.2,20.6,0.0075,,
1.3225,163,129.3,20.6,0.0075,,
1.3305,164,134.1,20.6,0.0080,,
1.3385,165,139.9,20.6,0.0080,,
1.3470,166,145.6,20.6,0.0075,,
1.3555,167,151.5,20.6,0.0075,,
1.3640,168,157.0,20.6,0.0075,,
1.3725,169,161.9,20.6,0.0085,,
1.3800,170,166.8,20.6,0.0075,,
1.3885,171,171.6,20.6,0.0085,,
1.3970,172,175.8,20.6,0.0075,,
1.4050,173,179.4,20.6,0.0075,,
1.4135,174,182.3,20.6,0.0075,,
1.4220,175,184.9,20.6,0.0085,,
1.4240,175,185.1,20.6,0.0065,,
1.4240,415,189.7,20.7,0.0000,,
1.4245,416,189.6,20.7,0.0005,,
1.4260,417,189.6,20.7,0.0010,,
1.4285,418,189.7,20.7,0.0020,,
1.4325,420,190.1,20.7,0.0025,,
1.4385,420,190.9,20.7,0.0120,,
1.4465,422,192.0,20.7,0.0055,,
1.4545,422,193.1,20.7,0.0200,,
1.4625,423,194.5,20.7,0.0055,,
1.4710,424,195.9,20.7,0.0055,,
1.4795,426,197.3,20.7,0.0055,,
1.4880,426,198.6,20.7,0.0170,,
1.4965,428,199.8,20.7,0.0055,,
1.5040,428,200.8,20.7,0.0185,,
1.5125,429,202.0,20.7,0.0060,,
1.5210,430,203.0,20.7,0.0055,,
1.5290,432,203.9,20.7,0.0055,,
1.5375,432,205.0,20.7,0.0170,,
1.5460,434,206.0,20.7,0.0055,,
1.5535,434,206.9,20.7,0.0185,,
1.5620,435,207.8,20.7,0.0060,,
1.5705,436,208.6,20.7,0.0055,,
