Task,T1537
Scope 1/1, Sample 1/1 (CRM1)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-56.7,19.6,NaN,,
0.0010,1,-56.8,19.6,0.0010,,
0.0025,2,-56.8,19.6,0.0015,,
0.0050,3,-56.8,19.6,0.0025,,
0.0085,4,-56.8,19.6,0.0030,,
0.0150,5,-56.7,19.6,0.0060,,
0.0230,6,-56.3,19.6,0.0075,,
0.0315,7,-55.6,19.6,0.0075,,
0.0390,8,-54.7,19.6,0.0075,,
0.0475,9,-53.4,19.6,0.0075,,
0.0560,10,-51.9,19.6,0.0075,,
0.0645,11,-50.3,19.6,0.0075,,
0.0730,12,-48.5,19.6,0.0075,,
0.0805,13,-46.8,19.6,0.0075,,
0.0890,14,-44.8,19.6,0.0085,,
0.0970,15,-42.7,19.6,0.0075,,
0.1055,16,-40.3,19.6,0.0075,,
0.1140,17,-37.8,19.6,0.0075,,
0.1225,18,-35.3,19.6,0.0075,,
0.1300,19,-32.7,19.6,0.0075,,
0.1385,20,-29.8,19.6,0.0085,,
0.1470,21,-26.7,19.6,0.0075,,
0.1555,22,-23.5,19.6,0.0075,,
0.1635,23,-20.4,19.6,0.0075,,
0.1720,24,-17.3,19.6,0.0075,,
0.1795,25,-14.7,19.6,0.0075,,
0.1880,26,-12.0,19.6,0.0075,,
0.1965,27,-9.6,19.6,0.0075,,
0.2050,28,-7.3,19.6,0.0075,,
0.2135,29,-5.1,19.6,0.0075,,
0.2220,30,-3.4,19.6,0.0085,,
0.2295,31,-1.6,19.6,0.0075,,
0.2380,32,0.0,19.6,0.0075,,
0.2460,33,1.5,19.6,0.0075,,
0.2545,34,3.1,19.6,0.0075,,
0.2630,35,4.6,19.6,0.0075,,
0.2705,36,5.8,19.6,0.0075,,
0.2790,37,7.1,19.6,0.0085,,
0.2875,38,8.3,19.6,0.0075,,
0.2960,39,9.5,19.6,0.0075,,
0.3045,40,10.7,19.6,0.0075,,
0.3125,41,11.8,19.6,0.0075,,
0.3205,42,12.9,19.6,0.0080,,
0.3285,43,13.9,19.6,0.0080,,
0.3370,44,15.0,19.6,0.0075,,
0.3455,45,16.0,19.6,0.0075,,
0.3540,46,17.0,19.6,0.0075,,
0.3625,47,18.0,19.6,0.0075,,
0.3700,48,18.9,19.6,0.0075,,
0.3785,49,19.8,19.6,0.0075,,
0.3870,50,20.8,19.6,0.0075,,
0.3950,51,21.7,19.6,0.0075,,
0.4035,52,22.7,19.6,0.0075,,
0.4120,53,23.5,19.6,0.0085,,
0.4195,54,24.4,19.6,0.0075,,
0.4280,55,25.2,19.6,0.0075,,
0.4365,56,26.0,19.6,0.0075,,
0.4450,57,27.0,19.6,0.0075,,
0.4535,58,27.8,19.6,0.0075,,
0.4615,59,28.5,19.6,0.0080,,
0.4695,60,29.4,19.6,0.0080,,
0.4775,61,30.2,19.6,0.0075,,
0.4860,62,31.0,19.6,0.0075,,
0.4945,63,31.8,19.6,0.0075,,
0.5030,64,32.7,19.6,0.0075,,
0.5105,65,33.4,19.6,0.0075,,
0.5190,66,34.3,19.6,0.0085,,
0.5275,67,35.0,19.7,0.0075,,
0.5360,68,35.8,19.6,0.0075,,
0.5440,69,36.6,19.6,0.0075,,
0.5525,70,37.4,19.6,0.0075,,
0.5600,71,38.0,19.6,0.0075,,
0.5685,72,38.9,19.6,0.0085,,
0.5770,73,39.7,19.6,0.0075,,
0.5855,74,40.5,19.7,0.0075,,
0.5940,75,41.2,19.7,0.0075,,
0.6025,76,42.0,19.7,0.0075,,
0.6100,77,42.8,19.7,0.0075,,
0.6185,78,43.6,19.7,0.0075,,
0.6265,79,44.4,19.7,0.0075,,
0.6350,80,45.2,19.7,0.0075,,
0.6435,81,46.0,19.7,0.0075,,
0.6520,82,46.7,19.7,0.0085,,
0.6595,83,47.5,19.7,0.0075,,
0.6680,84,48.3,19.7,0.0075,,
0.6765,85,49.1,19.7,0.0075,,
0.6850,86,49.9,19.7,0.0075,,
0.6935,87,50.7,19.7,0.0075,,
0.7010,88,51.4,19.7,0.0075,,
0.7095,89,52.2,19.7,0.0085,,
0.7175,90,52.9,19.7,0.0075,,
0.7260,91,53.7,19.7,0.0075,,
0.7345,92,54.5,19.7,0.0075,,
0.7430,93,55.2,19.7,0.0085,,
0.7505,94,55.9,19.7,0.0075,,
0.7590,95,56.7,19.7,0.0075,,
0.7675,96,57.6,19.7,0.0075,,
0.7760,97,58.4,19.7,0.0075,,
0.7840,98,59.2,19.7,0.0075,,
0.7920,99,59.9,19.7,0.0080,,
0.8000,100,60.7,19.7,0.0080,,
0.8085,101,61.4,19.7,0.0075,,
0.8170,102,62.3,19.7,0.0075,,
0.8255,103,63.1,19.7,0.0075,,
0.8340,104,63.9,19.7,0.0075,,
0.8415,105,64.7,19.7,0.0075,,
0.8500,106,65.5,19.7,0.0085,,
0.8585,107,66.4,19.7,0.0075,,
0.8665,108,67.2,19.7,0.0075,,
0.8750,109,68.0,19.7,0.0075,,
0.8835,110,68.9,19.7,0.0075,,
0.8910,111,69.7,19.7,0.0075,,
0.8995,112,70.6,19.7,0.0085,,
0.9080,113,71.3,19.7,0.0075,,
0.9165,114,72.3,19.7,0.0075,,
0.9250,115,73.2,19.7,0.0075,,
0.9330,116,74.1,19.7,0.0075,,
0.9405,117,74.9,19.7,0.0075,,
0.9490,118,75.8,19.7,0.0085,,
0.9575,119,76.6,19.7,0.0075,,
0.9660,120,77.6,19.7,0.0075,,
0.9745,121,78.6,19.7,0.0075,,
0.9830,122,79.5,19.7,0.0075,,
0.9905,123,80.3,19.7,0.0075,,
0.9990,124,81.5,19.7,0.0085,,
1.0070,125,82.5,19.7,0.0075,,
1.0155,126,83.5,19.7,0.0075,,
1.0240,127,84.6,19.7,0.0075,,
1.0325,128,85.5,19.7,0.0085,,
1.0400,129,86.5,19.7,0.0075,,
1.0485,130,87.7,19.7,0.0075,,
1.0570,131,88.8,19.7,0.0075,,
1.0655,132,90.0,19.7,0.0075,,
1.0740,133,91.3,19.7,0.0075,,
1.0820,134,92.4,19.7,0.0080,,
1.0895,135,93.6,19.7,0.0075,,
1.0980,136,94.8,19.7,0.0075,,
1.1065,137,96.4,19.7,0.0075,,
1.1150,138,97.7,19.7,0.0075,,
1.1235,139,99.2,19.7,0.0075,,
1.1310,140,100.5,19.7,0.0075,,
1.1395,141,102.2,19.7,0.0085,,
1.1480,142,103.6,19.7,0.0075,,
1.1565,143,105.3,19.7,0.0075,,
1.1645,144,106.9,19.7,0.0075,,
1.1730,145,108.8,19.7,0.0075,,
1.1805,146,110.6,19.7,0.0075,,
1.1890,147,112.6,19.7,0.0075,,
1.1975,148,114.7,19.7,0.0075,,
1.2060,149,116.8,19.7,0.0075,,
1.2145,150,119.3,19.7,0.0075,,
1.2230,151,121.4,19.7,0.0085,,
1.2305,152,123.7,19.7,0.0070,,
1.2390,153,126.4,19.7,0.0075,,
1.2470,154,129.2,19.7,0.0075,,
1.2555,155,132.4,19.7,0.0075,,
1.2640,156,135.4,19.7,0.0075,,
1.2715,157,138.2,19.7,0.0075,,
1.2800,158,141.5,19.7,0.0085,,
1.2885,159,145.3,19.7,0.0075,,
1.2970,160,149.0,19.7,0.0075,,
1.3055,161,152.2,19.7,0.0075,,
1.3135,162,155.6,19.7,0.0075,,
1.3215,163,158.8,19.7,0.0080,,
1.3295,164,162.5,19.7,0.0080,,
1.3380,165,165.6,19.7,0.0075,,
1.3465,166,168.4,19.7,0.0075,,
1.3550,167,171.1,19.7,0.0075,,
1.3635,168,173.6,19.7,0.0075,,
1.3710,169,176.0,19.7,0.0075,,
1.3795,170,178.2,19.7,0.0085,,
1.3880,171,180.3,19.7,0.0075,,
1.3960,172,182.2,19.7,0.0075,,
1.4045,173,184.0,19.7,0.0075,,
1.4110,174,185.0,19.7,0.0070,,
1.4110,414,187.2,19.8,0.0000,,
1.4115,415,187.2,19.8,0.0005,,
1.4130,416,187.2,19.8,0.0015,,
1.4155,417,187.4,19.8,0.0025,,
1.4195,418,187.9,19.8,0.0035,,
1.4260,419,188.7,19.8,0.0060,,
1.4340,420,189.8,19.8,0.0075,,
1.4420,421,191.1,19.8,0.0080,,
1.4500,422,192.3,19.8,0.0080,,
1.4585,423,193.5,19.8,0.0085,,
1.4670,424,194.7,19.8,0.0075,,
1.4755,425,195.9,19.8,0.0075,,
1.4840,426,197.0,19.8,0.0075,,
1.4915,427,198.0,19.8,0.0075,,
1.5000,428,199.0,19.8,0.0085,,
1.5080,429,200.0,19.8,0.0075,,
1.5165,430,201.0,19.8,0.0075,,
1.5250,431,201.9,19.8,0.0075,,
1.5335,432,202.7,19.8,0.0085,,
1.5410,433,203.5,19.8,0.0075,,
1.5495,434,204.4,19.8,0.0085,,
1.5580,435,205.3,19.8,0.0075,,
1.5665,436,206.0,19.8,0.0075,,
1.5745,437,206.8,19.8,0.0075,,
1.5830,438,207.4,19.8,0.0085,,
1.5905,439,208.1,19.8,0.0075,,
1.5990,440,208.8,19.8,0.0085,,
1.6075,441,209.6,19.8,0.0075,,
1.6160,442,210.2,19.8,0.0075,,
1.6245,443,210.8,19.8,0.0075,,
1.6320,444,211.4,19.8,0.0075,,
1.6405,445,212.0,19.8,0.0085,,
1.6490,446,212.6,19.8,0.0085,,
1.6575,447,213.2,19.8,0.0075,,
1.6655,448,213.8,19.8,0.0075,,
1.6740,449,214.4,19.8,0.0075,,
1.6815,450,214.8,19.8,0.0075,,
1.6900,451,215.4,19.8,0.0085,,
1.6985,452,215.9,19.8,0.0075,,
1.7070,453,216.4,19.8,0.0075,,
1.7155,454,217.0,19.8,0.0075,,
1.7235,455,217.4,19.8,0.0075,,
1.7315,456,217.9,19.8,0.0080,,
1.7395,457,218.4,19.8,0.0080,,
1.7480,458,218.9,19.8,0.0075,,
1.7565,459,219.3,19.8,0.0075,,
1.7650,460,219.8,19.8,0.0075,,
1.7735,461,220.1,19.8,0.0085,,
1.7810,462,220.6,19.8,0.0075,,
1.7895,463,221.0,19.8,0.0085,,
1.7980,464,221.5,19.8,0.0075,,
1.8060,465,221.9,19.8,0.0075,,
1.8145,466,222.3,19.8,0.0075,,
1.8220,467,222.6,19.8,0.0075,,
1.8305,468,223.0,19.8,0.0085,,
1.8390,469,223.5,19.8,0.0085,,
1.8475,470,223.8,19.8,0.0075,,
1.8560,471,224.1,19.8,0.0075,,
1.8645,472,224.5,19.8,0.0075,,
1.8720,473,224.9,19.8,0.0075,,
1.8805,474,225.3,19.8,0.0085,,
1.8890,475,225.7,19.8,0.0075,,
1.8970,476,226.0,19.8,0.0075,,
1.9055,477,226.3,19.8,0.0075,,
1.9140,478,226.6,19.8,0.0085,,
1.9215,479,227.0,19.8,0.0075,,
1.9300,480,227.3,19.8,0.0085,,
1.9385,481,227.6,19.8,0.0075,,
1.9470,482,228.0,19.8,0.0075,,
1.9555,483,228.3,19.8,0.0075,,
1.9630,484,228.6,19.8,0.0075,,
1.9715,485,228.9,19.8,0.0085,,
1.9795,486,229.2,19.8,0.0080,,
1.9880,487,229.5,19.8,0.0075,,
1.9965,488,229.8,19.8,0.0075,,
2.0050,489,230.1,19.8,0.0075,,
2.0135,490,230.4,19.8,0.0085,,
2.0210,491,230.7,19.8,0.0075,,
2.0295,492,231.0,19.8,0.0085,,
2.0380,493,231.2,19.8,0.0075,,
2.0460,494,231.6,19.8,0.0075,,
2.0545,495,231.8,19.8,0.0075,,
2.0620,496,232.1,19.8,0.0075,,
2.0705,497,232.4,19.8,0.0085,,
2.0790,498,232.6,19.8,0.0085,,
2.0875,499,232.9,19.8,0.0075,,
2.0960,500,233.2,19.8,0.0075,,
2.1045,501,233.4,19.8,0.0075,,
2.1120,502,233.6,19.8,0.0075,,
2.1205,503,233.9,19.8,0.0085,,
2.1285,504,234.1,19.8,0.0075,,
2.1345,505,234.4,19.8,0.0055,,
2.1355,506,234.5,19.8,0.0010,,
2.1360,507,234.6,19.8,0.0005,,
2.1370,508,234.6,19.8,0.0010,,
2.1390,509,234.6,19.8,0.0020,,
2.1410,510,234.7,19.8,0.0020,,
2.1450,511,234.8,19.8,0.0035,,
2.1495,512,234.9,19.8,0.0040,,
2.1545,513,235.0,19.8,0.0040,,
